ixq2,iz,ipt,p0,mean_nonzero,no_limit_hit,bin_width
1,1,1,3.52208e+06,3.67415e+06,1,0.01
1,1,2,1.53062e+06,1.58949e+06,1,0.01
1,1,3,681817,714592,1,0.01
1,1,4,378482,380860,1,0.01
1,1,5,362265,361282,1,0.02
1,1,6,164887,166625,1,0.02
1,2,1,249569,331049,1,0.005
1,2,2,191175,205190,1,0.005
1,2,3,148320,151260,1,0.005
1,2,4,102989,104044,1,0.005
1,2,5,132973,133777,1,0.01
1,2,6,74919.8,74848.5,1,0.01
1,2,7,42015.9,41813.6,1,0.01
1,2,8,31140.6,30780.5,1,0.015
1,2,9,14342.8,14275.9,1,0.015
1,3,1,109267,138195,1,0.005
1,3,2,84536.8,81880.6,1,0.005
1,3,3,68262,71429.5,1,0.005
1,3,4,54591.7,54998.4,1,0.005
1,3,5,73123.9,73379.8,1,0.01
1,3,6,46737.6,46534.3,1,0.01
1,3,7,27837.6,27794.3,1,0.01
1,3,8,22836.6,22792.4,1,0.015
1,3,9,10723.2,10705.6,1,0.015
1,3,10,6718.4,6733.42,1,0.02
1,3,11,4473.58,4860.25,0,0.05
1,4,1,56188,50016,1,0.005
1,4,2,30406.9,35540.6,1,0.005
1,4,3,36731.9,37088.2,1,0.005
1,4,4,28044.8,28965.5,1,0.005
1,4,5,44597,45196.4,1,0.01
1,4,6,29257.2,29104.1,1,0.01
1,4,7,19013.7,18978.8,1,0.01
1,4,8,17346.3,17380.1,1,0.015
1,4,9,9326.67,9379.42,1,0.015
1,4,10,5630.24,5675.19,1,0.02
1,4,11,3851.49,3922.26,1,0.05
1,5,1,34093.7,25365.4,1,0.005
1,5,2,28981.4,21894.5,1,0.005
1,5,3,17823.3,18429.3,1,0.005
1,5,4,14478.6,16346.5,1,0.005
1,5,5,25762.1,25525.3,1,0.01
1,5,6,18370.8,17958.3,1,0.01
1,5,7,12417.1,13529.4,1,0.01
1,5,8,13326.4,13266.6,1,0.015
1,5,9,7255.04,7109.44,1,0.015
1,5,10,4773.49,4804.15,1,0.02
1,5,11,3634.6,3688.37,1,0.05
1,6,1,15381,16334.8,1,0.005
1,6,3,16511.3,16366.7,0,0.005
1,6,4,8344.8,9934.2,1,0.005
1,6,5,15554.7,14971.7,1,0.01
1,6,6,10966.4,11856.3,1,0.01
1,6,7,8275.71,8604.73,1,0.01
1,6,8,8689.98,8707.52,1,0.015
1,6,9,5170.39,5431.37,1,0.015
1,6,10,4053.68,3978.98,1,0.02
1,6,11,2825.04,2750.46,1,0.05
1,7,4,5554.86,5642.31,1,0.005
1,7,5,9238.96,9472.56,1,0.01
1,7,6,6232.4,6589,1,0.01
1,7,7,5591.78,5364.68,1,0.01
1,7,8,4833.06,5013.37,1,0.015
1,7,9,3370.34,3258.47,1,0.015
1,7,10,1993.23,2011.44,1,0.02
1,7,11,929.72,867.305,1,0.05
1,8,5,3743.94,3334.81,1,0.02
1,8,6,1799.8,1822.94,1,0.02
1,8,7,775.051,1616.36,0,0.02
2,1,1,3.42379e+06,3.56033e+06,1,0.01
2,1,2,1.28542e+06,1.24827e+06,1,0.01
2,1,3,647234,661265,1,0.01
2,1,4,368040,374925,1,0.01
2,1,5,347778,345892,1,0.02
2,2,1,263087,310225,1,0.005
2,2,2,196133,222714,1,0.005
2,2,3,145504,147059,1,0.005
2,2,4,112115,113920,1,0.005
2,2,5,136195,136527,1,0.01
2,2,6,75977.1,75987.3,1,0.01
